frame,trajectory,z,y,x
0,9592,-0.12861140194091947,-0.02483346398628186,-0.08869108147782806
1,9592,0.018140261850347884,-0.38265450084831104,-0.13010362734548098
2,9592,-0.18616132928492585,-0.09475309231953999,0.2786350276829193
3,9592,-0.19758277720864315,-0.0883003300202235,0.36999352837872446
4,9592,-0.23667135618100843,0.2185658517272081,0.6631127613571661
5,9592,-0.18116109437070604,0.17045613280544283,0.6405402587984826
6,9592,0.20588613711884407,0.2734449734024791,0.46718647659816387
7,9592,0.20003362696395385,0.23133956706384132,0.6390810945076126
8,9592,0.2154860773527996,0.6000173577809846,0.9180354967560008
9,9592,0.13281402766179265,0.8237854843046422,1.1538294263112818
0,9593,-0.11243539425258228,0.024579406208247438,0.027307386933178683
1,9593,-0.07149887321333677,-0.08945096767565004,-0.20151827810827072
2,9593,-0.06216245894189673,-0.040433746718894784,0.29513562629973356
3,9593,0.13521061950796584,-0.08691605053135137,0.2963018112015342
4,9593,0.13801525059981773,-0.1736220624320751,-0.14136638754108682
5,9593,0.0168477181514277,-0.11558043719281769,-0.2668706441595821
6,9593,0.018736336922945174,-0.01514029613800488,-0.4365143113783679
7,9593,-0.2668155986191619,-0.40019635921220026,-0.6441859182381255
8,9593,-0.20723640453840275,-0.17947982845064167,-0.535919223369019
9,9593,-0.33277601145134406,-0.05053325331095111,-0.4278675280900041
0,9594,0.38707271347174604,0.030781655972889812,-0.01132500361816307
0,9595,0.09335492893621365,-0.025229064472152774,0.00046168468443482985
1,9595,0.16040201904441953,0.20668006225214458,-0.15632507478173516
2,9595,0.27903694379164723,0.08881149645291876,0.02753445875128247
3,9595,0.20629629224228596,0.325044067957739,0.2880515157958435
4,9595,0.1547230199421955,0.4968802746582031,0.1283881462813169
5,9595,-0.08224155250977545,0.13782062936647932,0.25891929368368805
6,9595,-0.24452430458577623,0.24620240284052228,0.2004424694441677
0,9596,0.08117804793327046,0.01082740053361163,-0.05734715986780346
1,9596,0.17098724655418868,-0.1589206211719252,-0.4179749937181857
2,9596,-0.21806175520174054,-0.28553180722404714,-0.266578316788888
3,9596,-0.16082598893210043,-0.4233466542246786,-0.24180476625534247
4,9596,-0.15188314641399392,-0.01566160267808117,-0.2151700238915493
5,9596,-0.27341359299780366,-0.13199471712095107,0.11784120672648168
6,9596,-0.2770732820611794,0.0631923996940825,-0.09955068758859063
7,9596,-0.38730461822185114,-0.1507710982472158,-0.23301551764043418
8,9596,-0.25794793019235324,-0.1734945540842681,-0.08634675256928123
0,9597,-0.09524320556968391,-0.006990636450525089,0.023752814070910157
1,9597,0.14573015419862037,0.13859094647988585,-0.36198992978594446
2,9597,0.06636122761064109,0.24934885442703708,-0.24264065230251114
3,9597,0.26436100987115724,0.5123711641298299,0.06782813542883004
4,9597,0.10206642981904336,0.6148670150690158,0.2706305668753801
0,9598,0.28428307100737854,0.010558957098160798,-0.05036941742404914
1,9598,0.1777266546279753,0.052863091526706096,-0.12888974756110405
2,9598,0.1609857941721533,0.5252091162442346,-0.12083481150297536
3,9598,-0.06934452567417727,0.6308449296459401,-0.019547388411443753
4,9598,-0.061997308961620506,0.5652486004589582,-0.3437725561683119
5,9598,0.1659635150377674,0.40401867011275955,-0.31357970314667
6,9598,0.17647912471717733,0.22071065904628012,-0.07833977000471669
0,9599,0.3213131105260704,0.05220535292632454,-0.01911366316455731
0,9600,0.06646668797161104,0.012887607865392269,0.04454076719000556
1,9600,0.275940902748545,-0.22718942625210425,0.01992490456859789
2,9600,-0.03310405240546973,-0.3562017714269063,0.2518726425980006
3,9600,-0.12481476719887041,-0.33433496827580095,0.29891948555214315
4,9600,-0.3135514321500999,-0.24973341312327735,0.1639398078038477
5,9600,-0.14371859439169551,-0.5147307591449118,0.547040384520175
0,9601,-0.23320819466651313,-0.01988798953214919,-0.02298050189664021
1,9601,-0.2713957312312865,-0.005106750636806365,-0.11097935890240894
2,9601,-0.338200600734995,-0.12290478729986415,-0.1228021777528193
3,9601,-0.1400598042719797,-0.3038486862528844,-0.6021122858227431
4,9601,0.00574279845770494,-0.681681672760896,-0.5661074455049715
5,9601,0.29492192030872877,-0.48540119200164805,-0.7195654247072742
6,9601,0.1384622266904078,-0.33567175912529185,-0.8809011151453524
7,9601,0.2477045783684149,-0.3087909803559234,-0.8121520272784394
8,9601,0.30832234494272454,-0.18891008856052383,-0.9579041990714962
0,9602,-0.3405835542165686,-0.027891930380114595,0.012599435295598378
0,9603,-0.1998358611910493,0.0009065092264500442,0.011215626555797173
1,9603,-0.15718452485271353,-0.030383915868093192,-0.22242959912903248
2,9603,-0.01743164741895195,0.2971990992102495,-0.40776465935225364
3,9603,-0.2240596785136309,0.24007931893643114,-0.28525470360310684
4,9603,0.018780126118937136,0.7455047584634317,-0.4196971541675941
5,9603,0.19156659856203231,0.8643974879990511,-0.3593324555145789
0,9604,0.2643095202324985,0.038639955723987277,-0.025438426804967197
1,9604,0.05654530335708935,-0.0837730918655443,-0.5402802241592155
2,9604,0.21597109054668975,-0.11063663148699276,-0.3348285700874817
0,9605,0.17917664147018564,0.0628101316231604,-0.047317572712068205
1,9605,0.17334211285801251,0.10218442136146319,-0.24584462924075592
0,9606,0.33423867896897763,-0.005423278585788668,-0.04700881008649335
1,9606,0.35559035029425834,-0.12166181718846991,0.015907878425187358
0,9607,0.1186007032118217,-0.002356315049747828,0.02570264320102207
1,9607,-0.2619606488280989,0.3047827725867231,-0.08800641022537654
2,9607,-0.25451849985388103,0.35790424919682995,-0.35328058573914956
0,9608,0.13630069578607737,-0.023239987562497687,0.013579013062643138
1,9608,0.17662790688145052,-0.0038529349281413786,-0.07388342573739567
2,9608,-0.03247813114908016,-0.1443496815781184,-0.04013064625367911
0,9609,-0.22156896701470719,-0.020302798927044393,0.015534325752968748
1,9609,0.0026999815329674798,0.30685769837570925,0.26680415597746654
2,9609,0.27151041643953,0.6937131892047878,0.12380761411621005
3,9609,0.0797318736270419,0.5812319777017665,0.27550713506918945
4,9609,-0.16698823927151105,0.7266773453698443,-0.10290500898486314
0,9610,0.10376045524456065,-0.022684477337193535,-0.03064122887288097
0,9611,-0.08010741684613215,0.015425167284098103,0.02527836402153754
1,9611,-0.07016305895992458,-0.45847147861495957,0.3862649517303885
2,9611,-0.2582014403889645,-0.5307258558397356,0.37579320289143964
3,9611,-0.049620386240775055,-0.37404128870286235,0.37243705842175306
4,9611,0.04909541594865019,-0.4763258220628729,0.3890747306307071
5,9611,-0.3222348820200967,-0.4687168408241218,0.7019434084533936
6,9611,-0.2587676807287339,-0.6035589358515877,0.9904987380950792
7,9611,-0.13655320476649335,-0.3528634174655808,0.9443259527322917
8,9611,-0.045472193625007616,-0.3022747398154222,0.46855251030274697
9,9611,-0.01091016697274362,-0.4795663963482827,0.6296328966506722
0,9612,-0.199658791207029,0.09009690053911745,0.024510420924930394
1,9612,-0.28166512159505275,-0.03752562194627694,-0.03492087192173407
0,9613,0.04194043840071009,0.04340905637295184,0.028047510917732082
1,9613,0.12553609861322237,0.1138273123951902,-0.07364481576760035
2,9613,0.24866923011698017,0.0396164983855638,0.017483072849596378
0,9614,0.13348094334264987,0.007338306089891427,-0.045938610427741305
1,9614,0.24679864661812978,0.35062780501287294,0.05562314225711311
0,9615,0.08666657053339277,-0.021853209281327158,0.003464694912672219
1,9615,0.31552077873790113,-0.036308419444740184,-0.042368871685607296
0,9616,0.05844504374286308,0.015533117878212231,-0.03501092541242366
1,9616,-0.2112063592797933,0.09802856579368345,0.2224051869377066
2,9616,0.14833283334712558,0.08764933492262304,0.0685718043376972
3,9616,0.13171707337765326,0.19728934171494927,0.24008420613921477
4,9616,0.08510484849585405,0.18114248090684543,0.15311311513111348
5,9616,0.083200351731159,0.36437394423935626,-0.3562722147509267
6,9616,-0.3786017167831458,0.28585353037482625,-0.07411835050521348
0,9617,0.32501944268565697,-0.012920017344246634,0.05925036577512081
0,9618,0.17611604030329775,-0.0029030023994702243,0.03711983461144843
1,9618,0.23856305456657156,0.10277982179188518,-0.1299819771430991
0,9619,0.08886660127176152,0.005037133104999961,0.011514894335496394
1,9619,-0.035671131914286794,0.2482092477144795,0.23465267587088393
2,9619,-0.005514020435146958,-0.056207758902566116,0.3378293827296364
3,9619,0.034742590184910965,0.12146076740141123,0.14010339529467877
4,9619,0.03048099702382972,0.07269506824840222,-0.09699428175762648
5,9619,0.015939343995670065,0.03710327817348265,-0.11744894033268292
6,9619,-0.11303796241796993,0.04140337343737263,-0.2807629372446285
7,9619,-0.27588428993808384,-0.17344301126280662,0.3708353919709224
0,9620,-0.10245795735587257,0.013078495375733482,-0.06613934012905011
1,9620,0.09640767038136365,-0.25800955761548766,0.387289707693532
2,9620,-0.023078300869094393,-0.3263459640392684,0.18164486601687835
0,9621,-0.15144655014891167,-0.028344504269449705,0.018784309905098218
0,9622,0.28979506979807895,-0.027993840664116806,-0.038043800179237884
0,9623,-0.27522257693047725,-0.04714512804990322,0.015242610635891931
1,9623,-0.30099153742723744,0.19445406799988887,-0.04034374167095793
2,9623,-0.35137542894341717,-0.28621050763435396,0.11959054497117594
0,9624,-0.2606675568925182,0.005101876735785132,0.05429378969681613
0,9625,0.2351539577906187,0.07507270986175743,-0.008334001375152196
1,9625,-0.0032500371029961367,0.23913783970042712,-0.019808444737857693
0,9626,-0.045541781458429326,0.01874951230049346,-0.07741760341077276
0,9627,-0.04122453741843729,-0.06594433687635594,-0.04813287013577254
1,9627,-0.17825733001357294,0.2949633948933706,-0.15707493760189123
2,9627,0.27526743782475516,0.28327981469776514,-0.350168211950966
3,9627,0.1650987837370148,0.3447893138402278,-0.3887735394878345
4,9627,0.06291852622537916,0.15639090372199732,-0.5532241206991363
5,9627,-0.2884619145029879,-0.46261279403430444,-0.47788586293204394
0,9628,-0.11311951942221397,0.004695822230247514,-0.028998348410935803
1,9628,-0.0558193055709332,0.11994508543779248,-0.12605474323255905
2,9628,0.033426525696981214,-0.27835404207884645,0.13419785886683505
3,9628,0.05996282879447712,-0.21018725141661376,-0.4237977658403942
4,9628,0.19620620395340393,-0.34446095737681864,-0.5237019630963451
5,9628,0.08371258822686853,-0.6406179390852343,-0.31266573361931005
6,9628,0.1802146244390023,-0.8264602472452185,-0.2601425784649673
0,9629,0.008584023195551007,-0.018508723156814184,0.0028581946543934367
0,9630,0.12230632549011446,0.0019773284900135007,-0.015120578678009134
0,9631,-0.11730757154614455,-0.004332074592758023,-0.02396967642798301
1,9631,-0.0585834743933313,0.0035469973222092763,-0.012929191271388078
2,9631,0.3014507353349873,-0.47461823574088896,0.1556983793814551
0,9632,-0.3151160112532732,0.0052911966594889025,-0.005473991652891431
1,9632,-0.24807564697281542,-0.20035514791301695,0.1640483500746927
2,9632,-0.11774602474945778,0.002890439765598948,0.19264190924961835
3,9632,0.05485101916062558,-0.13314916621933043,-0.11053346809520972
4,9632,0.18117541184191902,-0.06051194182281264,-0.0809990790545479
5,9632,0.2533407993886554,0.018267844145242965,0.23548786703972036
6,9632,0.10400755055433858,-0.16157751191915104,-0.00393815297339228
7,9632,0.344376601441242,0.051615000525545386,-0.1771195191449626
0,9633,-0.01741577942418516,-0.005307107477847362,0.026725632194679966
1,9633,-0.017092370909501553,0.06768277154659606,0.3429586475957922
2,9633,-0.18477401025325987,-0.06455631045514197,0.6858817416010254
3,9633,-0.20565699921773054,-0.26208901973108617,0.7837176839736525
0,9634,0.3318160546282161,0.02270331277326398,-0.060244112527486994
1,9634,0.29535682679546515,-0.2568569280121134,-0.11325729827753993
2,9634,-0.21414884071594875,-0.09265277966445785,-0.3924903792912056
3,9634,0.05542251761694317,-0.027328985782652478,-0.5418165644054663
4,9634,0.22650229212579115,-0.1804838625677623,-0.5244549618621546
5,9634,0.14466261094371682,-0.26412196785476527,-0.570617604533276
6,9634,-0.09308397679420442,-0.26105274467221773,-0.5275310472263147
7,9634,-0.22992450597576897,-0.04533608561178858,-0.42585953583760955
0,9635,-0.24106112906389046,0.055043462593851816,-0.02823699608177599
0,9636,0.29186169230228454,0.026116874412206816,0.015438198967341705
1,9636,0.025467957544245735,0.49032851395130383,-0.08901022915382674
2,9636,0.2970766646877006,0.4164435561968622,0.05533599865871777
0,9637,-0.34588162678483925,-0.000931037053847647,0.11265332492383714
0,9638,0.2941447632880361,0.026197842114504485,-0.013317794203690345
0,9639,-0.35695791130063675,0.025012121969778006,-0.013570029586864638
0,9640,0.05850768553655239,-0.012653764153632847,-0.047445365778966436
1,9640,-0.040938776419654266,0.12536887414055295,0.038662472247172
2,9640,-0.08935781950779947,-0.12430923932185321,0.03405049762231952
3,9640,-0.12205814478714436,-0.34892849120252084,0.023964819470922986
4,9640,-0.20534023508435653,-0.32463508567173815,-0.16864094861410797
5,9640,-0.14499158811087468,-0.4664161861280034,-0.3455139170137373
6,9640,-0.2620098850528356,-0.2515309938320965,-0.3694421570830786
7,9640,-0.276044750091847,-0.18511257656984031,-0.3614071583133903
8,9640,0.04165105004770984,-0.0025428369264918716,-0.2536237080331357
9,9640,-0.01703123609044142,-0.006831893224407026,-0.31322239040675953
0,9641,-0.031065782474409047,-0.005348854837187554,-0.054377512560598834
1,9641,0.22641856584827189,-0.07913352182953984,0.1819572684254698
0,9642,0.019819168509899864,-0.0330143445618593,-0.11178231286578759
1,9642,0.04925380445734516,0.12119201359803305,0.2451688707435726
2,9642,0.038075216353944924,-0.05451029700763241,0.4326892562999202
3,9642,-0.012806776036464422,-0.49664638502137504,0.713220720245487
4,9642,0.13729394334369216,-0.6358789592737255,0.4182433559576545
5,9642,0.18519558423508262,-0.8814737663955414,0.5825709618375239
6,9642,-0.09759403980422221,-0.8116417399023685,0.2939196573913898
7,9642,-0.18071584566553808,-0.7867074358874891,0.4474727094570907
0,9643,-0.36317947842643256,0.07453197087534535,0.04014854223035165
1,9643,-0.3602123845981128,-0.44093110394826074,-0.16444091924555138
0,9644,0.150101452901098,-0.0818112837053953,-0.010930855871969201
1,9644,-0.1624768063391851,-0.17579064014684387,-0.2848482206959317
2,9644,-0.3191692838740972,-0.2383128069390653,-0.13348812329883503
0,9645,-0.09535571544071911,-0.05585480285867274,-0.02552128545265868
1,9645,-0.3013693338479578,0.09188877669364034,0.10752766733758717
0,9646,-0.2966214251239512,0.04267714182341772,0.018298175096293796
1,9646,-0.35361728536950227,0.1696293254454081,0.31848146948939005
2,9646,-0.17766782179465634,0.38328159180441035,0.10077097240890129
3,9646,-0.17880809895813854,0.27708736349220836,0.2172792236549019
4,9646,-0.3235790263141028,0.31320597028136865,0.46233992280267744
5,9646,0.0886431152626865,0.37660374335059443,0.5356110951830354
6,9646,0.3122719937132994,0.30463302032805384,0.7409294917732718
7,9646,0.18732569818464906,0.1135399072107094,0.7835308422665525
8,9646,0.09596623454634473,-0.210400734561362,0.7974281500060222
0,9647,-0.2053232862253253,0.04627269865042881,-0.017694891383280283
1,9647,-0.03144077798981722,0.2604252134040958,-0.15313812882401864
2,9647,-0.12004660277987614,-0.01861412125169769,-0.5368192286510322
3,9647,0.13218267967743919,-0.1831925207698439,-0.7244181656465906
0,9648,0.27613213239778894,-0.01839619489952345,0.060130649323930946
0,9649,0.1954323921322853,-0.01927436252117303,-0.013778423601991562
1,9649,0.15517096453802048,0.1471551698860595,-0.11772912533106274
2,9649,0.053088652802684114,0.014418505700352177,-0.3694758901977566
3,9649,-0.2874328143320685,-0.134786269153491,-0.4561795487134919
4,9649,-0.3643059702370274,0.22655335088956527,-0.4280461552276827
5,9649,-0.3108961769377417,0.6740970655878206,-0.5311737869922333
0,9650,-0.11902769776129778,0.027044031415769165,-0.010275047819028498
1,9650,-0.06464912130254025,0.12138204720302324,0.18769718557985485
2,9650,0.013670746527462141,0.41178218604350725,0.43647110395927113
3,9650,-0.16650454843880044,0.6031062650148447,0.7955322744124803
4,9650,-0.1957795768015164,0.5088159084576702,0.8178499037769974
5,9650,-0.09514664711446501,0.3168007419404119,0.5780532926049842
6,9650,-0.2662061611772447,0.3841076529645336,0.4044325972882357
0,9651,-0.01716079839917161,-0.03972902373739714,0.032695687471365205
0,9652,0.21428302551822961,0.005181552545438635,0.006079529247145161
1,9652,0.3689361989343223,-0.22643775095751836,0.3034803801874272
2,9652,0.3290781423045654,-0.4085123709001418,0.29629431661137634
3,9652,0.3124998704015613,-0.3439550634159879,0.6384123349950326
0,9653,-0.301205163460973,-0.03669628090252786,0.029353255526146732
